1	5878.0	4380.0	4119.0	90.0	280.0	456.0	905.0	547.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	321.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12691.0	1433.0	642.0	240.0	969.0	700.0	1200.0	1280.0	349.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	550.0	1520.0	1.0
1	8117.0	1597.0	1485.0	150.0	241.0	411.0	585.0	612.0	128.0	340.0	289.0	128.0	130.0	135.0	166.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.0	1255.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12805.0	152.0	179.0	180.0	131.0	166.0	230.0	167.0	128.0	810.0	872.0	128.0	740.0	346.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	4140.0	4797.0	2.0
2	9889.0	181.0	98.0	240.0	259.0	815.0	215.0	223.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4890.0	115.0	1.0	9915.0	59.0	59.0	525.0	1934.0	128.0	3615.0	2270.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	21025.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6430.0	136.0	29.0	240.0	308.0	128.0	960.0	682.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	467.0	1.0
1	3212.0	6145.0	6013.0	300.0	385.0	690.0	810.0	635.0	555.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	672.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13468.0	495.0	336.0	300.0	481.0	555.0	820.0	625.0	356.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	218.0	1.0
1	8473.0	1415.0	1157.0	150.0	346.0	377.0	280.0	179.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	977.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11830.0	730.0	591.0	180.0	257.0	485.0	145.0	127.0	281.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2880.0	20.0	1.0
2	1388.0	27415.0	26485.0	90.0	963.0	815.0	1220.0	1027.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	5.0	1.0	13517.0	3366.0	1315.0	90.0	2099.0	485.0	1250.0	840.0	700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	427.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2421.0	927.0	390.0	90.0	565.0	700.0	2320.0	1527.0	411.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3420.0	1681.0	1.0
1	5838.0	249.0	116.0	150.0	223.0	391.0	385.0	155.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3160.0	3518.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10003.0	82.0	16.0	135.0	138.0	815.0	285.0	157.0	485.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	432.0	1.0
1	4991.0	115.0	51.0	240.0	227.0	476.0	975.0	731.0	815.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6465.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9817.0	814.0	78.0	135.0	812.0	815.0	300.0	290.0	527.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5100.0	24.0	1.0
1	7108.0	342.0	9.0	300.0	583.0	753.0	510.0	322.0	174.0	660.0	784.0	174.0	1155.0	1805.0	128.0	845.0	193.0	128.0	1500.0	939.0	815.0	3960.0	444.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3618.0	1045.0	36.0	240.0	1195.0	815.0	995.0	884.0	671.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4680.0	2.0	1.0
1	3104.0	3858.0	3529.0	90.0	702.0	671.0	815.0	524.0	700.0	3695.0	3647.0	700.0	1840.0	1346.0	308.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	1121.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7418.0	1290.0	355.0	300.0	1310.0	308.0	805.0	672.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2940.0	1257.0	1.0
1	4535.0	5877.0	5505.0	240.0	584.0	548.0	920.0	157.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	859.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14151.0	1315.0	929.0	240.0	590.0	128.0	845.0	502.0	206.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3960.0	636.0	1.0
3	2172.0	2713.0	2080.0	90.0	697.0	700.0	1100.0	625.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	3734.0	1.0	2267.0	4843.0	3975.0	90.0	928.0	700.0	905.0	493.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3780.0	19652.0	1.0	12789.0	1329.0	569.0	420.0	1150.0	349.0	1160.0	950.0	597.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	635.0	1314.0	1.0	5014.0	1048.0	163.0	180.0	1005.0	597.0	1050.0	981.0	815.0	600.0	668.0	815.0	260.0	192.0	134.0	0.0	0.0	0.0	0.0	0.0	0.0	5160.0	1421.0	2.0
3	13641.0	14854.0	14484.0	300.0	688.0	555.0	735.0	719.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	53.0	1.0	13608.0	3190.0	2084.0	300.0	1377.0	308.0	840.0	659.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	315.0	1.0	13585.0	385.0	77.0	300.0	639.0	555.0	805.0	710.0	371.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1560.0	44.0	1.0	7066.0	2920.0	2875.0	300.0	303.0	371.0	855.0	727.0	308.0	185.0	316.0	308.0	300.0	93.0	761.0	0.0	0.0	0.0	0.0	0.0	0.0	2100.0	1591.0	2.0
