0	0.14624	0.46038	0.2823	1.6294	2.5952	0.0	0.17185	1.1721	1.6018	0.53962	0.17579	0.38317	0.12647	0.17185	829.46	0.44004	2.1721	0.17185	0.10728	60.954	5.0889	0.17571	0.091295	0.0	0.17523	0.38442	44.593	1.0486	4.0792	0.24384	0.10974	105.09	3.4733	3.3836	0.044076	1.6018	0.0	0.53962	0.027516	0.16406	0.074333	0.10969	149.75	88.801	0.54669	1.033	62.678	0.14497	0.090503	1.5874	0.44849	0.28791	2.0044	2.0044	3387.8	0.027516	0.271	0.90108	0.0	5.9882	4.1103	102.19	3.5716	5.95
0	0.18206	0.55615	0.32191	1.6045	16.314	0.0	0.18206	0.79808	1.8126	0.44385	0.20766	0.34188	0.27163	0.18206	412.3	0.88528	1.7981	0.18206	0.10045	43.168	1.2724	0.0	0.10045	0.0	0.416	0.88528	0.0	2.2118	3.8104	0.29926	0.22877	241.41	1.512	1.4478	0.029538	1.8126	49.017	0.45691	0.016296	0.1856	0.059746	0.0	152.16	108.99	0.8493	1.2019	97.177	-0.31028	-0.17119	1.5364	0.53254	0.6614	3.0496	3.1393	2080.6	0.55577	0.41019	0.46957	0.029421	8.4553	3.3488	107.24	3.4036	12.454
0	0.0098323	0.67066	0.13546	1.2393	-107.73	-0.0014006	0.013422	0.49108	1.1825	0.32934	0.055717	0.023711	0.047491	0.013422	4359.1	0.083733	1.4911	0.013422	0.011351	44.614	1.013	0.04612	0.0083151	0.0	0.3105	0.078381	1.0904	0.45384	5.9673	0.56717	0.011351	217.81	1.7455	1.4733	0.23389	1.1825	11.749	0.37675	0.1978	0.46285	0.25159	0.039003	135.67	91.058	0.068029	0.98398	53.392	0.0033856	0.0028632	1.046	0.56606	0.57291	1.1034	1.2622	1.2393	0.1978	0.029854	0.83478	0.14394	8.1813	4.0084	174.73	2.0889	3.9616
0	-0.13035	0.08968	0.14907	2.6622	-34.003	-0.20856	-0.12478	8.9791	0.76134	0.80524	-0.12478	-1.3914	-0.025158	-0.12478	-2864.9	-0.12741	11.151	-0.12478	-0.27475	148.05	0.68266	-0.12461	-0.28701	-0.19542	0.80524	-0.18946	-2.0889	0.19582	4.0259	0.18671	-0.27475	54.873	6.6517	-1.3895	-0.12461	0.50197	0.0	0.80524	-0.27437	0.17146	-0.26207	-0.27437	179.52	31.473	-0.70761	0.60813	112.71	-0.23796	-0.52396	2.6622	0.08968	0.15034	1.0578	1.0578	1582.1	-0.31347	-0.16187	1.3135	0.0	2.4655	11.597	72.074	5.0642	0.59659
0	0.0138	0.87373	-0.11986	0.86281	-125.35	-0.72145	0.0138	0.088591	0.91784	0.077405	0.0138	0.015794	0.020282	0.0138	15069.0	0.024222	1.1445	0.0138	0.013225	96.118	0.33738	-0.14289	0.013225	-0.71961	0.077405	0.024222	-1.2568	-0.487	5.103	0.64605	0.013225	280.52	1.3012	-0.16354	-0.14289	1.2284	0.0	0.077405	-0.13693	0.22688	-0.21196	-0.13693	194.36	98.242	0.05022	0.54832	88.222	-0.15025	-0.14399	0.86281	0.87373	0.76855	0.31449	0.31449	-15195.0	-0.08951	0.17828	1.0895	0.0	3.7974	3.7153	305.63	1.1943	4.2395
0	0.27548	0.22652	0.56308	3.4857	120.27	0.88543	0.34154	3.2368	1.2366	0.73323	0.34154	1.5077	0.2335	0.34154	209.41	1.743	4.4145	0.34154	0.20198	24.131	0.84647	0.33503	0.16291	1.1001	0.73323	1.4514	2.4502	2.6762	4.3354	-0.035694	0.20198	60.468	6.0362	1.479	0.33503	1.7206	0.0	0.73323	0.19813	1.3206	0.019178	0.19813	105.87	81.735	2.4642	2.9922	29.841	0.28173	0.16661	3.4857	0.22652	0.16567	3.4849	3.4849	12188.0	0.19136	0.37571	0.80864	0.0	15.126	4.4656	48.897	7.4647	8.0368
0	-0.13221	0.47682	0.34243	1.7181	79.125	0.0	-0.13221	1.0972	1.4343	0.52318	-0.13221	-0.27727	-0.084006	-0.13221	-1444.5	-0.25268	2.0972	-0.13221	-0.092178	0.0	2.4939	-0.13273	-0.092178	0.0	0.28141	-0.25268	0.0	1.8945	3.3156	0.29273	-0.092178	110.97	3.2892	3.2892	-0.13408	1.4343	0.0	0.52318	-0.093488	0.12011	-0.13134	-0.092544	193.91	193.91	0.0	1.7181	0.0	-0.14445	-0.10072	1.7181	0.47682	0.30403	2.8945	2.8945	708.18	-0.093488	-0.2527	1.0921	0.0	0.0	1.8823	121.35	3.0079	7.935
0	0.2108	0.13343	0.72364	6.4233	233.41	0.61529	0.23145	6.2283	1.2379	0.83105	0.23145	1.7346	0.22796	0.23145	191.4	1.907	7.4945	0.23145	0.20735	50.151	0.88209	0.21871	0.18886	0.74307	0.83105	1.7523	2.4255	5.0629	4.6401	-0.30815	0.20735	54.011	6.7578	1.6391	0.21871	1.1355	0.0	0.83105	0.19594	3.5821	0.018148	0.19594	123.97	73.815	1.3745	5.2739	62.082	0.1957	0.17533	6.4233	0.13343	0.14798	5.8144	5.8144	31595.0	0.19217	0.25366	0.80783	0.0	7.278	4.9448	43.632	8.3655	7.8095
0	0.25668	0.2232	0.70151	4.2887	22.344	0.072159	0.25668	3.4803	3.1471	0.7768	0.26332	1.2033	0.096296	0.25668	268.83	1.3578	4.4803	0.25668	0.08156	58.771	1.0398	0.26274	0.08156	0.0	0.32884	1.3578	39.548	8.2349	3.3574	-0.0064552	0.081987	26.962	13.538	12.938	0.25939	3.1471	0.0	0.7768	0.082423	1.228	0.024069	0.083487	75.721	16.95	0.50653	1.9131	64.05	0.21637	0.068752	4.0987	0.21331	0.073868	9.1188	9.1188	1597.5	0.082423	0.33043	0.91897	0.0	6.2105	21.534	24.739	14.754	36.943
0	0.13784	0.10333	0.18507	2.9628	213.96	0.0	0.13809	8.6781	0.5031	0.89667	0.13815	1.4646	0.4082	0.13809	183.64	1.9876	9.6781	0.13809	0.27448	0.0	2.1896	0.12659	0.27398	0.0	0.81862	1.9851	2348.7	0.25681	4.6371	-0.26471	0.27459	91.403	3.9933	3.644	0.12659	0.5031	0.0	0.89667	0.25162	2.5219	0.017766	0.25162	30.163	30.163	0.0	2.9628	0.0	0.059321	0.11791	2.7036	0.094287	0.25042	1.2443	1.2443	8024.3	0.25162	0.15373	0.73176	0.0	0.0	12.101	68.405	5.3359	0.69813
