0	0.0	29.58	1.75	1.0	4.0	4.0	1.25	0.0	0.0	0.0	1.0	2.0	280.0	1.0
0	0.0	55.75	7.08	2.0	4.0	8.0	6.75	1.0	1.0	3.0	1.0	2.0	100.0	51.0
1	1.0	34.92	5.0	2.0	14.0	8.0	7.5	1.0	1.0	6.0	1.0	2.0	0.0	1001.0
0	1.0	20.0	1.25	1.0	4.0	4.0	0.125	0.0	0.0	0.0	0.0	2.0	140.0	5.0
0	1.0	41.17	1.335	2.0	2.0	4.0	0.165	0.0	0.0	0.0	0.0	2.0	168.0	1.0
0	1.0	41.58	1.75	2.0	4.0	4.0	0.21	1.0	0.0	0.0	0.0	2.0	160.0	1.0
0	1.0	19.5	9.585	2.0	6.0	4.0	0.79	0.0	0.0	0.0	0.0	2.0	80.0	351.0
0	1.0	22.5	0.125	1.0	4.0	4.0	0.125	0.0	0.0	0.0	0.0	2.0	200.0	71.0
1	1.0	33.17	3.04	1.0	8.0	8.0	2.04	1.0	1.0	1.0	1.0	2.0	180.0	18028.0
1	1.0	27.0	0.75	2.0	8.0	8.0	4.25	1.0	1.0	3.0	1.0	2.0	312.0	151.0
1	1.0	23.08	11.5	2.0	9.0	8.0	2.125	1.0	1.0	11.0	1.0	2.0	290.0	285.0
0	1.0	42.83	1.25	2.0	7.0	4.0	13.875	0.0	1.0	1.0	1.0	2.0	352.0	113.0
1	1.0	39.58	13.915	2.0	9.0	4.0	8.625	1.0	1.0	6.0	1.0	2.0	70.0	1.0
1	0.0	47.42	3.0	2.0	14.0	4.0	13.875	1.0	1.0	2.0	1.0	2.0	519.0	1705.0
1	1.0	23.17	0.0	2.0	13.0	4.0	0.085	1.0	0.0	0.0	0.0	2.0	0.0	1.0
0	1.0	23.75	0.415	1.0	8.0	4.0	0.04	0.0	1.0	2.0	0.0	2.0	128.0	7.0
1	1.0	16.17	0.04	2.0	8.0	4.0	0.04	0.0	0.0	0.0	0.0	2.0	0.0	1.0
0	0.0	29.5	2.0	1.0	10.0	8.0	2.0	0.0	0.0	0.0	0.0	2.0	256.0	18.0
0	1.0	32.33	3.5	2.0	4.0	4.0	0.5	0.0	0.0	0.0	1.0	2.0	232.0	1.0
1	1.0	27.83	1.5	2.0	9.0	4.0	2.0	1.0	1.0	11.0	1.0	2.0	434.0	36.0
1	1.0	40.0	6.5	2.0	6.0	5.0	3.5	1.0	1.0	1.0	0.0	2.0	0.0	501.0
1	1.0	42.5	4.915	1.0	9.0	4.0	3.165	1.0	0.0	0.0	1.0	2.0	52.0	1443.0
0	1.0	43.17	5.0	2.0	3.0	5.0	2.25	0.0	0.0	0.0	1.0	2.0	141.0	1.0
1	1.0	18.5	2.0	2.0	3.0	4.0	1.5	1.0	1.0	2.0	0.0	2.0	120.0	301.0
0	0.0	19.5	0.165	2.0	11.0	4.0	0.04	0.0	0.0	0.0	1.0	2.0	380.0	1.0
0	1.0	48.75	26.335	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0
0	1.0	23.08	0.0	2.0	4.0	4.0	1.0	0.0	1.0	11.0	0.0	1.0	0.0	1.0
0	0.0	35.17	3.75	2.0	1.0	1.0	0.0	0.0	1.0	6.0	0.0	2.0	0.0	201.0
0	0.0	24.75	13.665	2.0	11.0	8.0	1.5	0.0	0.0	0.0	0.0	2.0	280.0	2.0
1	0.0	47.0	13.0	2.0	3.0	5.0	5.165	1.0	1.0	9.0	1.0	2.0	0.0	1.0
0	1.0	22.17	0.585	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.0
0	1.0	28.67	14.5	2.0	2.0	4.0	0.125	0.0	0.0	0.0	0.0	2.0	0.0	287.0
1	1.0	36.25	5.0	2.0	8.0	5.0	2.5	1.0	1.0	6.0	0.0	2.0	0.0	368.0
0	0.0	18.17	10.0	1.0	11.0	8.0	0.165	0.0	0.0	0.0	0.0	2.0	340.0	1.0
0	0.0	38.92	1.665	2.0	6.0	4.0	0.25	0.0	0.0	0.0	0.0	2.0	0.0	391.0
0	1.0	31.83	0.04	1.0	7.0	4.0	0.04	0.0	0.0	0.0	0.0	2.0	0.0	1.0
1	0.0	20.42	0.835	2.0	11.0	4.0	1.585	1.0	1.0	1.0	0.0	2.0	0.0	1.0
0	1.0	19.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	4.0	0.0	2.0	45.0	2.0
1	1.0	27.67	2.0	2.0	14.0	8.0	1.0	1.0	1.0	4.0	0.0	2.0	140.0	7545.0
0	1.0	38.25	10.125	1.0	4.0	4.0	0.125	0.0	0.0	0.0	0.0	2.0	160.0	1.0
0	1.0	27.83	4.0	1.0	3.0	8.0	5.75	1.0	1.0	2.0	1.0	2.0	75.0	1.0
