1	7329.967624	7379.907443	7441.799231	7518.503422	7613.565031	7731.377492	7877.385707	8058.337694	8282.596458	8560.526497	8904.972822	9331.854603	9860.900909	10516.56251	9860.900909	9331.854603	8904.972822	8560.526497	8282.596458	8058.337694	7877.385707	7731.377492	7613.565031	7518.503422	7441.799231	7379.907443	7329.967624	7289.671721	7257.157389	7230.921924	7209.752809	7192.671678	7178.889096	7167.768079	7158.79465	7151.554087	7145.711754	7140.997638	7137.193869	7134.124648	7131.648127	7129.649848	7128.037459	7126.73644	7125.686661	7124.839606	7124.156126	7123.604633	7123.15964	7122.80058	7122.510858	7122.277084	7122.088455	7121.936252	7121.813441	7121.714346	7121.634388	7121.56987	7121.517811	7121.475806	7121.441912	7121.414563	7121.392496	7121.37469	7121.360323	7121.34873	7121.339376	7121.331828	7121.325738	7121.320824	7121.316858	7121.313659	7121.311077	7121.308994	7121.307314	7121.305957	7121.304863	7121.30398	7121.303268	7121.302693	7121.302229	7121.301855	7121.301553	7121.301309	7121.301112	7121.300954	7121.300826	7121.300722	7121.300639	7121.300572	7121.300517	7121.300474	7121.300438	7121.30041	7121.300387	7121.300368	7121.300353	7121.300341	7121.300331	7121.300323
1	809.4214096	809.7801194	810.2071911	810.7156529	811.321016	812.0417476	812.8998341	813.9214524	815.137768	816.5858856	818.3099814	820.3626507	822.806512	825.7161177	829.180228	833.3045189	838.2148058	844.0608816	851.0210865	859.307748	869.1736586	880.9197872	894.9044607	911.5542946	931.377208	954.9779177	983.0763854	1016.529782	1056.358634	1103.777959	1056.358634	1016.529782	983.0763854	954.9779177	931.377208	911.5542946	894.9044607	880.9197872	869.1736586	859.307748	851.0210865	844.0608816	838.2148058	833.3045189	829.180228	825.7161177	822.806512	820.3626507	818.3099814	816.5858856	815.137768	813.9214524	812.8998341	812.0417476	811.321016	810.7156529	810.2071911	809.7801194	809.4214096	809.120119	808.8670563	808.6545018	808.4759711	808.326018	808.2000681	808.0942792	808.0054241	807.9307921	807.8681065	807.8154551	807.7712317	807.7340872	807.7028884	807.6766837	807.6546736	807.6361867	807.620659	807.6076169	807.5966624	807.5874614	807.5797333	807.5732421	807.5677901	807.5632107	807.5593644	807.5561338	807.5534202	807.5511411	807.5492268	807.5476189	807.5462684	807.545134	807.5441812	807.543381	807.5427088	807.5421443	807.5416701	807.5412718	807.5409373	807.5406563
1	45334.20888	45334.21356	45334.21906	45334.2255	45334.23305	45334.24191	45334.2523	45334.26448	45334.27876	45334.29552	45334.31516	45334.3382	45334.36522	45334.3969	45334.43406	45334.47763	45334.52873	45334.58866	45334.65893	45334.74134	45334.83798	45334.95132	45335.08422	45335.24008	45335.42286	45335.63721	45335.88857	45336.18335	45336.52904	45336.93443	45337.40984	45337.96735	45338.62115	45339.38786	45340.28699	45341.34141	45342.57793	45344.028	45345.72852	45347.72272	45350.06134	45352.80386	45356.02003	45359.79165	45364.21466	45369.40155	45375.48426	45382.61749	45390.98268	45400.7926	45412.29676	45425.78777	45441.60877	45460.16218	45481.91989	45507.4353	45537.35741	45572.44728	45613.59742	45661.85447	45718.44586	45784.81099	45862.63783	45953.90593	46060.93667	46186.45237	46333.64552	46506.25997	46708.68615	46946.07276	47224.45771	47550.92171	47933.76835	48382.73531	48909.24203	49526.68018	50250.75425	51099.88103	52095.658	53263.41268	54632.84684	56238.79195	54632.84684	53263.41268	52095.658	51099.88103	50250.75425	49526.68018	48909.24203	48382.73531	47933.76835	47550.92171	47224.45771	46946.07276	46708.68615	46506.25997	46333.64552	46186.45237	46060.93667	45953.90593
0	1.810359264	1.810359264	1.810359264	1.810359264	1.810359264	1.810359264	1.810359263	1.810359263	1.810359263	1.810359263	1.810359262	1.810359261	1.810359261	1.81035926	1.810359258	1.810359257	1.810359254	1.810359251	1.810359248	1.810359243	1.810359237	1.810359229	1.810359219	1.810359206	1.810359189	1.810359167	1.810359138	1.810359102	1.810359055	1.810358994	1.810358915	1.810358814	1.810358683	1.810358515	1.810358297	1.810358016	1.810357654	1.810357186	1.810356583	1.810355805	1.8103548	1.810353504	1.810351832	1.810349675	1.81034689	1.810343298	1.810338662	1.810332681	1.810324963	1.810315004	1.810302154	1.810285573	1.810264177	1.810236571	1.810200949	1.810154984	1.810095675	1.810019146	1.809920398	1.809792981	1.80962857	1.809416425	1.809142687	1.808789474	1.808333712	1.807745626	1.806986799	1.80600766	1.804744244	1.803114015	1.801010477	1.798296211	1.794793903	1.790274758	1.784443554	1.776919356	1.767210631	1.754683139	1.738518496	1.717660717	1.690747226	1.656019848	1.611209949	1.656019848	1.690747226	1.717660717	1.738518496	1.754683139	1.767210631	1.776919356	1.784443554	1.790274758	1.794793903	1.798296211	1.801010477	1.803114015	1.804744244	1.80600766	1.806986799	1.807745626
1	382.1351041	382.1351064	382.1351093	382.1351129	382.1351173	382.1351227	382.1351295	382.1351379	382.1351482	382.1351611	382.135177	382.1351967	382.135221	382.1352512	382.1352886	382.1353348	382.1353921	382.135463	382.1355509	382.1356596	382.1357943	382.135961	382.1361675	382.1364231	382.1367397	382.1371316	382.1376169	382.1382179	382.138962	382.1398833	382.1410242	382.1424368	382.1441859	382.1463517	382.1490335	382.1523541	382.1564658	382.161557	382.167861	382.1756667	382.185332	382.1972997	382.2121185	382.2304674	382.2531874	382.2813199	382.3161541	382.3592867	382.4126944	382.4788251	382.5607097	382.662101	382.7876461	382.9430988	383.135584	383.3739235	383.6690409	384.0344621	384.486935	385.0471973	385.7409269	386.5999188	387.6635422	388.980545	390.611288	392.6305114	395.13076	398.2266251	402.0599961	406.8065639	412.6838727	419.9612911	428.9723571	440.1300654	453.9457952	471.0527481	492.2349688	518.4632795	492.2349688	471.0527481	453.9457952	440.1300654	428.9723571	419.9612911	412.6838727	406.8065639	402.0599961	398.2266251	395.13076	392.6305114	390.611288	388.980545	387.6635422	386.5999188	385.7409269	385.0471973	384.486935	384.0344621	383.6690409	383.3739235
1	4.200320717	4.200320794	4.200320888	4.200321002	4.20032114	4.200321307	4.20032151	4.200321755	4.200322053	4.200322413	4.200322849	4.200323378	4.200324019	4.200324795	4.200325736	4.200326875	4.200328256	4.200329928	4.200331955	4.20033441	4.200337385	4.20034099	4.200345357	4.200350648	4.200357058	4.200364825	4.200374235	4.200385635	4.200399449	4.200416184	4.200436461	4.200461028	4.200490792	4.200526855	4.200570547	4.200623484	4.200687621	4.200765329	4.200859478	4.200973547	4.201111751	4.201279196	4.201482069	4.201727866	4.202025669	4.202386482	4.202823636	4.203353282	4.203994992	4.204772475	4.205714459	4.206855747	4.208238511	4.20991384	4.211943637	4.2144029	4.217382495	4.220992514	4.225366343	4.230665591	4.237086056	4.244864967	4.254289745	4.265708624	4.279543517	4.296305605	4.316614226	4.341219757	4.371031343	4.407150483	4.450911734	4.503932018	4.568170367	4.646000306	4.740297554	4.854546272	4.992967808	5.160676659	5.363869455	5.160676659	4.992967808	4.854546272	4.740297554	4.646000306	4.568170367	4.503932018	4.450911734	4.407150483	4.371031343	4.341219757	4.316614226	4.296305605	4.279543517	4.265708624	4.254289745	4.244864967	4.237086056	4.230665591	4.225366343	4.220992514
1	9570.319287	9570.546305	9570.816673	9571.13867	9571.522154	9571.978867	9572.522791	9573.170582	9573.942071	9574.860882	9575.955145	9577.258364	9578.810441	9580.658896	9582.860325	9585.48213	9588.604585	9592.323292	9596.752108	9602.026633	9608.308361	9615.789623	9624.699477	9635.310722	9647.948249	9662.998988	9680.923756	9702.271369	9727.695437	9757.974385	9794.035282	9836.982226	9888.130149	9949.045079	10021.59208	10107.99238	10210.89133	10333.43947	10479.38892	10653.20829	10860.21953	11106.76083	11400.38068	11750.06902	12166.53246	12662.52213	13253.22404	12662.52213	12166.53246	11750.06902	11400.38068	11106.76083	10860.21953	10653.20829	10479.38892	10333.43947	10210.89133	10107.99238	10021.59208	9949.045079	9888.130149	9836.982226	9794.035282	9757.974385	9727.695437	9702.271369	9680.923756	9662.998988	9647.948249	9635.310722	9624.699477	9615.789623	9608.308361	9602.026633	9596.752108	9592.323292	9588.604585	9585.48213	9582.860325	9580.658896	9578.810441	9577.258364	9575.955145	9574.860882	9573.942071	9573.170582	9572.522791	9571.978867	9571.522154	9571.13867	9570.816673	9570.546305	9570.319287	9570.128669	9569.968614	9569.834222	9569.721379	9569.626628	9569.54707	9569.480268
0	80027.8665	80027.86089	80027.8542	80027.84626	80027.8368	80027.82555	80027.81217	80027.79625	80027.77731	80027.75478	80027.72797	80027.69608	80027.65814	80027.613	80027.55931	80027.49542	80027.41942	80027.32901	80027.22145	80027.09348	80026.94124	80026.76013	80026.54466	80026.28832	80025.98337	80025.62057	80025.18896	80024.67548	80024.0646	80023.33786	80022.47328	80021.4447	80020.22103	80018.76526	80017.03336	80014.97297	80012.52177	80009.60564	80006.13639	80002.00911	79997.09899	79991.25753	79984.3081	79976.04054	79966.20482	79954.50351	79940.58276	79924.02158	79904.31915	79880.87966	79852.99429	79819.81974	79780.35281	79733.39997	79677.54135	79611.08773	79532.0295	79437.97589	79326.08263	79192.966	79034.60043	78846.19684	78622.05776	78355.40504	78038.1749	77660.77406	77211.78963	76677.64397	76042.18411	75286.19325	74386.80965	73316.83524	72043.9132	70529.54936	68727.9482	66584.62793	68727.9482	70529.54936	72043.9132	73316.83524	74386.80965	75286.19325	76042.18411	76677.64397	77211.78963	77660.77406	78038.1749	78355.40504	78622.05776	78846.19684	79034.60043	79192.966	79326.08263	79437.97589	79532.0295	79611.08773	79677.54135	79733.39997	79780.35281	79819.81974
0	4908.575491	4908.549352	4908.517322	4908.478074	4908.429983	4908.371054	4908.298846	4908.210366	4908.101948	4907.969099	4907.806313	4907.606844	4907.362426	4907.06293	4906.695944	4906.246261	4905.695245	4905.02006	4904.192727	4903.17896	4901.936746	4900.414608	4898.549466	4896.264026	4893.463577	4890.032065	4885.827283	4880.67498	4874.361639	4866.625627	4857.146355	4845.530989	4831.298174	4813.858086	4792.487986	4766.302271	4734.215772	4694.898787	4646.72197	4587.688816	4515.352919	4426.716591	4318.106634	4185.022119	4021.94786	3822.125861	3577.275254	3822.125861	4021.94786	4185.022119	4318.106634	4426.716591	4515.352919	4587.688816	4646.72197	4694.898787	4734.215772	4766.302271	4792.487986	4813.858086	4831.298174	4845.530989	4857.146355	4866.625627	4874.361639	4880.67498	4885.827283	4890.032065	4893.463577	4896.264026	4898.549466	4900.414608	4901.936746	4903.17896	4904.192727	4905.02006	4905.695245	4906.246261	4906.695944	4907.06293	4907.362426	4907.606844	4907.806313	4907.969099	4908.101948	4908.210366	4908.298846	4908.371054	4908.429983	4908.478074	4908.517322	4908.549352	4908.575491	4908.596823	4908.614233	4908.62844	4908.640035	4908.649498	4908.65722	4908.663522
0	76.11455332	76.11455331	76.1145533	76.11455328	76.11455327	76.11455324	76.11455321	76.11455317	76.11455312	76.11455306	76.11455298	76.11455287	76.11455274	76.11455257	76.11455235	76.11455207	76.11455171	76.11455125	76.11455066	76.11454991	76.11454894	76.11454771	76.11454613	76.11454411	76.11454152	76.1145382	76.11453396	76.11452852	76.11452157	76.11451266	76.11450126	76.11448666	76.11446798	76.11444406	76.11441344	76.11437424	76.11432406	76.11425982	76.11417757	76.11407229	76.11393751	76.11376496	76.11354408	76.1132613	76.1128993	76.11243587	76.1118426	76.11108311	76.11011083	76.10886614	76.10727272	76.10523285	76.10262147	76.09927843	76.09499875	76.08952001	76.08250625	76.0735274	76.06203288	76.04731786	76.02848003	76.00436429	75.97349187	75.93396972	75.88337439	75.81860341	75.73568511	75.62953502	75.49364415	75.31967982	75.09697471	74.81187281	74.44689197	73.97965199	73.38150221	72.61576475	71.63548544	70.38055464	68.77402136	66.71737478	64.08450359	60.71396304	64.08450359	66.71737478	68.77402136	70.38055464	71.63548544	72.61576475	73.38150221	73.97965199	74.44689197	74.81187281	75.09697471	75.31967982	75.49364415	75.62953502	75.73568511	75.81860341	75.88337439	75.93396972
