AdenomeraAndre	1.0	0.0997037443473087	-0.0334078182287543	0.349895055123958	0.344535329026687	0.247568759825133	0.0224069570042632	-0.213767158106655	-0.127915977596892	0.277352618080055	0.309861295356038	-0.134527915518185	-0.295122687352635	0.0124860225035278	0.180641015837072	0.0552417758645229	-0.0804874618930624	-0.130089219910283	-0.171477611096457	-0.0715693987933071	0.0776429543728141	0.0649025871698588
AdenomeraAndre	1.0	0.14853890519219	-0.0969099650618435	0.257522969612298	0.260880513427086	0.312603340722219	0.134134308678479	-0.216262303482561	-0.189333991744634	0.261959788869892	0.219708599057176	-0.151473158065167	-0.265781169259542	0.0513621981842604	0.221783718490843	0.111883626643831	-0.0340821417149523	-0.120715692977453	-0.100800065578553	-0.00199190313957075	0.111461670255169	0.103637191394704
AdenomeraAndre	1.0	0.27794767159506	0.091656805352648	0.331656333592749	0.307372143137348	0.257359159305863	0.0657022737213458	-0.19186010415523	-0.133537483545665	0.220020310464294	0.197528468684333	-0.156835380156482	-0.281641925432156	-0.0251451722438662	0.119869689147228	-0.0182603844235413	-0.119166587773663	-0.110899642574579	-0.112485127921987	-0.0531840614040226	0.0442909398722479	-0.0114563359744271
AdenomeraAndre	1.0	0.13762335519107	-0.0858076434011387	0.322445978767406	0.344694890651165	0.285642404360222	0.0565168906521517	-0.314417647718368	-0.252323774497942	0.288896831662988	0.386241881492887	-0.144620765732191	-0.333589027086595	0.0416083262221728	0.236627494153195	0.0714331739742091	-0.0586939024401751	-0.0729132762862443	-0.0642632588081128	0.0224553984653203	0.130752397702022	0.074132182205697
AdenomeraAndre	1.0	0.179298066420784	-0.0383056397853619	0.319635872655844	0.383029095546561	0.275313077022361	0.0990832835360551	-0.207998126994936	-0.219214543793374	0.182845180076677	0.291384632488426	-0.163526886031522	-0.34441439673819	-0.0370636097879407	0.132051635214075	-6.40461861319113E-4	-0.110969042797441	-0.105833157478424	-0.115236979957171	-0.0128190563025371	0.0831938666397445	0.0521009704473673
AdenomeraAndre	1.0	0.14694403805325	-0.00958288897136042	0.352533551141083	0.313435088384739	0.197598772428892	0.0153524230568047	-0.216492144196326	-0.133865273000263	0.278308788297085	0.287410262793143	-0.132485537505254	-0.239947069500438	0.0609101181982783	0.187106882214892	0.030892666720078	-0.0435954168717587	-0.0525361061682523	-0.0241063608339043	0.0160811811737261	0.0625055622494944	0.0422847252551289
AdenomeraAndre	1.0	0.233512194636637	0.067249394738095	0.352310200546896	0.316899016815836	0.220584295611473	0.0444331881075591	-0.172653258558898	-0.127640690530782	0.190016721273295	0.225126250442143	-0.121853071179586	-0.281291498820288	-0.00714175250906426	0.124032441310599	-0.0399271160044009	-0.105466033717377	-0.0709408062591038	-0.0858531418985135	-0.0250529760346988	0.0551938763298238	0.00309810698298338
AdenomeraAndre	1.0	0.157652435260687	-0.103163534792233	0.32155378514301	0.336319338397366	0.225719354754318	0.0591933561546091	-0.187845028252274	-0.160016025249463	0.218772545255001	0.279066103114421	-0.121682008781004	-0.272651076690635	0.0484166084661295	0.193383288570847	0.0188652063223507	-0.0963714887198335	-0.0702353655352939	-0.0842906770996258	-0.0231778039773044	0.080436239445858	0.0302522273250892
AdenomeraAndre	1.0	0.232171495361949	0.0858600595877772	0.375018951195484	0.347218110880136	0.220418938909972	-0.0162893307702151	-0.215934931579426	-0.131878164882377	0.219243003063459	0.20859832578096	-0.140611079043562	-0.279807370967502	-0.0297972982045726	0.125959868364182	-0.0273850274017116	-0.103962762884094	-0.0588228870176523	-0.0773696410619303	-0.0704450598600681	0.0150371537988759	0.0126128978860611
AdenomeraAndre	1.0	0.208230045632534	0.0419671815115191	0.39090814162464	0.362461452211756	0.284769523208447	0.0798435954337601	-0.178042255849308	-0.153269325594725	0.223138811661033	0.255570889974854	-0.118996087491172	-0.285489824214469	-0.0400090160047745	0.100222482005865	-0.0480495040068502	-0.122650188019974	-0.0796475030837092	-0.108214055401385	-0.0999744086110247	0.0324621267516108	0.0166759238239975
AdenomeraAndre	1.0	0.24457583954382	0.0946023949777084	0.381683047331904	0.339732971754112	0.272715770131895	0.133109774510141	-0.145840708507279	-0.122960462390373	0.200734475880429	0.218352229311072	-0.158050886769964	-0.254381673273712	-0.0157236931109546	0.0979169078909332	-0.00888279796390528	-0.0991553573089853	-0.139969030185909	-0.152898969522391	-0.0848091435647151	-0.0142042730138838	0.00357550569086532
AdenomeraAndre	1.0	0.284435560559945	0.138321891518731	0.426601236871384	0.458871568324741	0.347446355374711	0.125590601335732	-0.15177833025006	-0.160078118575864	0.163729698507059	0.194117292735777	-0.183595525068972	-0.324473621690628	-0.0804338046944921	0.0238093602820698	-0.094806349988383	-0.169885825284585	-0.150033816176896	-0.14971111476509	-0.102743013872488	0.00111558571951606	-0.0100634123528089
